"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
01.07.2019 01:50:00,  988.03,   24.20,  298.39,   17.23,   65.10,   30.25,   19.69,   10.56,   12.49,   19.93, 1148.77,    1.32,    2.64,   27.78,    0.00,    0.00,    0.00,    0.00,    0.00,   35.31,  427.80
01.07.2019 02:00:00,  988.07,   23.92,  298.10,   17.17,   65.94,   29.74,   19.61,   10.13,   12.44,   19.85, 1149.93,    2.07,    3.96,   21.64,    0.00,    0.00,    0.00,    0.00,    0.00,   35.14,  428.20
01.07.2019 02:10:00,  988.14,   23.71,  297.88,   17.13,   66.62,   29.37,   19.57,    9.80,   12.41,   19.80, 1150.85,    1.85,    2.84,   28.94,    0.00,    0.00,    0.00,    0.00,    0.00,   34.95,  428.40
01.07.2019 02:20:00,  988.17,   23.53,  297.70,   17.12,   67.31,   29.05,   19.56,    9.50,   12.40,   19.79, 1151.58,    1.29,    2.20,   26.33,    0.00,    0.00,    0.00,    0.00,    0.00,   34.73,  429.90
01.07.2019 02:30:00,  988.29,   23.37,  297.53,   17.02,   67.51,   28.78,   19.43,    9.35,   12.32,   19.66, 1152.40,    1.31,    2.00,   17.00,    0.00,    0.00,    0.00,    0.00,    0.00,   34.51,  427.70
01.07.2019 02:40:00,  988.05,   23.10,  297.28,   16.93,   68.26,   28.31,   19.32,    8.99,   12.26,   19.56, 1153.22,    0.76,    1.28,   22.01,    0.00,    0.00,    0.00,    0.00,    0.00,   34.29,  427.40
01.07.2019 02:50:00,  987.95,   22.84,  297.03,   16.66,   68.16,   27.87,   18.99,    8.87,   12.05,   19.23, 1154.26,    1.30,    2.28,  348.70,    0.00,    0.00,    0.00,    0.00,    0.00,   34.09,  426.10
01.07.2019 03:00:00,  987.93,   22.75,  296.94,   16.47,   67.68,   27.72,   18.76,    8.96,   11.90,   18.99, 1154.69,    1.68,    2.56,  349.70,    0.00,    0.00,    0.00,    0.00,    0.00,   33.88,  424.10
01.07.2019 03:10:00,  988.16,   22.72,  296.89,   16.33,   67.24,   27.67,   18.60,    9.06,   11.79,   18.83, 1155.15,    1.99,    2.46,  340.60,    0.00,    0.00,    0.00,    0.00,    0.00,   33.65,  423.10
01.07.2019 03:20:00,  988.36,   22.58,  296.73,   16.22,   67.32,   27.43,   18.47,    8.96,   11.70,   18.68, 1155.99,    1.20,    2.70,  345.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.41,  423.60
01.07.2019 03:30:00,  988.27,   22.46,  296.62,   16.06,   67.11,   27.23,   18.28,    8.96,   11.58,   18.49, 1156.44,    1.00,    2.16,  343.70,    0.00,    0.00,    0.00,    0.00,    0.00,   33.18,  422.40
01.07.2019 03:40:00,  988.18,   22.28,  296.45,   15.93,   67.31,   26.94,   18.13,    8.81,   11.49,   18.35, 1157.10,    1.33,    2.12,  338.90,    0.00,    0.00,    0.00,    0.00,    0.00,   32.97,  422.90
01.07.2019 03:50:00,  988.36,   22.15,  296.30,   15.91,   67.76,   26.72,   18.11,    8.62,   11.48,   18.32, 1157.84,    1.48,    2.04,  358.30,    0.00,    0.00,    0.00,    1.54,    2.51,   32.77,  423.10
01.07.2019 04:00:00,  988.15,   22.04,  296.21,   15.96,   68.41,   26.55,   18.16,    8.39,   11.51,   18.38, 1158.00,    1.03,    1.68,   68.33,    0.00,    0.00,    0.60,    3.28,    5.02,   32.59,  426.50
01.07.2019 04:10:00,  987.63,   21.59,  295.80,   16.06,   70.80,   25.83,   18.29,    7.54,   11.60,   18.51, 1159.09,    0.63,    1.60,  253.50,    0.00,    0.00,    4.63,    9.07,   12.16,   32.43,  433.00
01.07.2019 04:20:00,  987.70,   21.60,  295.81,   16.14,   71.10,   25.84,   18.37,    7.47,   11.65,   18.60, 1159.10,    0.41,    0.84,  331.00,    0.00,    0.00,   14.08,   20.66,   27.41,   32.30,  433.00
01.07.2019 04:30:00,  987.71,   21.67,  295.87,   16.16,   70.90,   25.95,   18.40,    7.55,   11.67,   18.63, 1158.82,    0.90,    1.60,   20.30,    0.00,    0.00,   11.87,   20.66,   26.06,   32.20,  434.00
01.07.2019 04:40:00,  987.84,   21.59,  295.78,   16.20,   71.40,   25.83,   18.44,    7.39,   11.69,   18.67, 1159.27,    0.87,    2.04,  326.90,    0.00,    0.00,   16.30,   33.40,   43.82,   32.13,  436.30
01.07.2019 04:50:00,  987.85,   21.54,  295.73,   16.26,   71.90,   25.75,   18.51,    7.24,   11.74,   18.74, 1159.45,    0.71,    2.82,    5.64,    0.00,    0.00,   27.36,   55.02,   64.29,   32.07,  435.40
01.07.2019 05:00:00,  987.89,   21.39,  295.58,   16.03,   71.50,   25.51,   18.24,    7.27,   11.57,   18.47, 1160.21,    2.45,    3.52,    7.01,    0.00,    0.00,   30.99,   60.23,   70.66,   32.03,  437.90
01.07.2019 05:10:00,  988.40,   21.31,  295.45,   15.88,   71.20,   25.39,   18.08,    7.31,   11.45,   18.29, 1161.20,    1.45,    2.94,  262.80,    0.00,    0.00,   41.05,   82.05,   93.44,   31.97,  435.10
01.07.2019 05:20:00,  988.47,   21.09,  295.23,   15.07,   68.47,   25.05,   17.15,    7.90,   10.86,   17.35, 1162.57,    1.33,    2.24,   32.01,    0.00,    0.00,   57.95,  116.41,  150.39,   31.88,  433.00
01.07.2019 05:30:00,  987.99,   20.84,  295.02,   13.79,   64.01,   24.67,   15.79,    8.88,   10.00,   15.98, 1163.60,    2.01,    3.08,   15.71,    0.00,    0.00,   67.61,  134.75,  153.28,   31.79,  429.40
01.07.2019 05:40:00,  987.79,   20.81,  295.00,   13.77,   64.06,   24.62,   15.77,    8.85,    9.99,   15.97, 1163.49,    2.11,    2.76,   40.21,    0.00,    0.00,   49.09,   95.75,  115.06,   31.70,  431.00
01.07.2019 05:50:00,  988.07,   20.76,  294.93,   13.26,   62.16,   24.54,   15.26,    9.29,    9.66,   15.44, 1164.25,    2.16,    3.08,    6.62,    0.00,    0.00,   42.25,   90.54,  115.06,   31.60,  429.80
01.07.2019 06:00:00,  988.25,   20.79,  294.95,   13.10,   61.41,   24.59,   15.10,    9.49,    9.56,   15.28, 1164.41,    0.89,    2.38,  331.50,    0.00,    0.00,   62.78,  136.49,  167.18,   31.49,  428.70
01.07.2019 06:10:00,  988.14,   20.84,  295.00,   12.77,   59.89,   24.67,   14.77,    9.89,    9.35,   14.95, 1164.23,    1.68,    2.56,   10.92,    0.00,    0.00,  132.19,  267.76,  355.41,   31.37,  427.10
01.07.2019 06:20:00,  988.15,   21.15,  295.32,   12.71,   58.53,   25.14,   14.71,   10.43,    9.31,   14.89, 1163.04,    2.06,    3.44,   11.64,    0.00,    0.00,  158.35,  310.42,  375.87,   31.28,  426.40
01.07.2019 06:30:00,  988.39,   21.24,  295.38,   11.97,   55.46,   25.28,   14.02,   11.26,    8.87,   14.18, 1163.28,    2.78,    4.65,   17.32,    0.00,    0.00,  225.15,  445.95,  618.73,   31.24,  424.40
01.07.2019 06:40:00,  988.77,   21.73,  295.84,   12.39,   55.31,   26.05,   14.41,   11.64,    9.11,   14.57, 1161.62,    2.32,    4.08,   18.23,    0.00,    0.00,  210.26,  401.74,  619.88,   31.25,  423.60
01.07.2019 06:50:00,  988.61,   21.47,  295.60,   11.68,   53.64,   25.64,   13.75,   11.89,    8.70,   13.91, 1162.75,    2.61,    4.00,   42.81,    0.00,    0.00,  133.20,  276.64,  307.14,   31.32,  423.70
01.07.2019 07:00:00,  988.59,   21.20,  295.33,   11.50,   53.89,   25.22,   13.59,   11.63,    8.60,   13.75, 1163.87,    2.53,    3.72,   40.36,    0.00,    0.00,  124.95,  254.44,  363.13,   31.40,  424.40
01.07.2019 07:10:00,  988.75,   21.26,  295.37,   11.36,   53.18,   25.31,   13.46,   11.85,    8.51,   13.61, 1163.88,    2.63,    4.00,   33.97,    0.00,    0.00,  102.41,  216.22,  302.12,   31.46,  423.70
01.07.2019 07:20:00,  988.48,   21.24,  295.38,   11.40,   53.41,   25.28,   13.50,   11.78,    8.54,   13.66, 1163.62,    2.71,    3.88,   58.37,    0.00,    0.00,  191.55,  387.07,  490.15,   31.49,  423.90
01.07.2019 07:30:00,  988.63,   21.24,  295.36,   11.56,   53.97,   25.28,   13.64,   11.64,    8.63,   13.80, 1163.73,    3.58,    4.69,   40.89,    0.00,    0.00,  338.43,  651.54,  909.84,   31.49,  422.50
01.07.2019 07:40:00,  989.19,   21.25,  295.33,   11.38,   53.29,   25.29,   13.48,   11.82,    8.52,   13.63, 1164.43,    3.44,    4.65,   30.75,    0.00,    0.00,  147.08,  295.37,  431.85,   31.51,  421.60
01.07.2019 07:50:00,  989.61,   21.08,  295.12,   11.70,   55.01,   25.03,   13.77,   11.26,    8.70,   13.91, 1165.47,    1.99,    3.44,   29.28,    0.00,    0.00,  117.91,  243.05,  302.12,   31.55,  420.30
01.07.2019 08:00:00,  989.63,   20.67,  294.71,   11.81,   56.83,   24.41,   13.87,   10.54,    8.77,   14.02, 1167.07,    2.46,    5.01,   25.08,    0.00,    0.00,  147.28,  298.07,  476.25,   31.56,  420.00
01.07.2019 08:10:00,  989.63,   20.46,  294.50,   11.60,   56.75,   24.10,   13.67,   10.42,    8.64,   13.82, 1168.00,    1.79,    3.90,   19.93,    0.00,    0.00,  337.42,  672.20,  960.81,   31.56,  418.30
01.07.2019 08:20:00,  989.67,   21.05,  295.09,   11.65,   54.93,   24.99,   13.73,   11.26,    8.67,   13.87, 1165.68,    2.36,    4.06,   15.55,    0.00,    0.00,  523.54, 1014.29, 1205.02,   31.53,  417.70
01.07.2019 08:30:00,  989.50,   21.54,  295.59,   11.66,   53.33,   25.75,   13.73,   12.02,    8.68,   13.88, 1163.54,    2.83,    4.77,   46.82,    0.00,    0.00,  646.48, 1253.86, 1386.10,   31.60,  417.90
01.07.2019 08:40:00,  989.48,   21.76,  295.81,   11.69,   52.73,   26.10,   13.76,   12.34,    8.70,   13.91, 1162.63,    3.33,    5.01,   38.11,    0.00,    0.00,  528.77, 1038.61, 1368.73,   31.84,  418.70
01.07.2019 08:50:00,  989.41,   21.57,  295.63,   11.59,   52.99,   25.80,   13.67,   12.13,    8.64,   13.82, 1163.34,    3.16,    5.33,   54.32,    0.00,    0.00,  324.75,  666.99,  854.25,   32.22,  417.60
01.07.2019 09:00:00,  989.31,   21.46,  295.53,   11.34,   52.46,   25.62,   13.44,   12.18,    8.49,   13.59, 1163.76,    2.89,    5.03,   59.30,    0.00,    0.00,  420.52,  843.63, 1151.54,   32.61,  415.50
01.07.2019 09:10:00,  988.86,   21.56,  295.67,   11.40,   52.34,   25.78,   13.49,   12.29,    8.53,   13.65, 1162.81,    3.62,    5.37,   53.49,    0.00,    0.00,  428.97,  853.67, 1065.06,   32.91,  414.60
01.07.2019 09:20:00,  988.94,   21.83,  295.93,   11.58,   52.11,   26.21,   13.66,   12.55,    8.63,   13.81, 1161.76,    2.13,    3.26,   28.43,    0.00,    0.00,  491.35,  982.43, 1362.93,   33.11,  415.20
01.07.2019 09:30:00,  989.20,   22.24,  296.32,   11.74,   51.37,   26.87,   13.80,   13.07,    8.73,   13.95, 1160.39,    1.78,    3.04,   53.98,    0.00,    0.00,  541.25, 1078.96, 1480.69,   33.28,  416.20
01.07.2019 09:40:00,  989.61,   22.60,  296.64,   11.98,   51.06,   27.47,   14.02,   13.44,    8.86,   14.17, 1159.37,    1.19,    2.48,   22.61,    0.00,    0.00,  628.37, 1250.58, 1619.69,   33.52,  415.90
01.07.2019 09:50:00,  989.84,   23.74,  297.77,   12.50,   49.34,   29.42,   14.52,   14.91,    9.17,   14.67, 1154.97,    1.30,    2.28,   46.52,    0.00,    0.00,  598.99, 1194.79, 1656.37,   33.85,  415.20
01.07.2019 10:00:00,  989.57,   23.54,  297.59,   12.60,   50.26,   29.07,   14.61,   14.46,    9.24,   14.77, 1155.39,    1.61,    3.48,   52.31,    0.00,    0.00,  368.61,  749.81, 1103.28,   34.30,  415.10
01.07.2019 10:10:00,  989.42,   23.22,  297.28,   12.61,   51.27,   28.52,   14.62,   13.90,    9.24,   14.78, 1156.45,    2.14,    3.86,   60.70,    0.00,    0.00,  481.49,  961.58, 1870.65,   34.84,  415.40
01.07.2019 10:20:00,  989.40,   23.53,  297.60,   12.82,   51.03,   29.05,   14.83,   14.23,    9.37,   14.99, 1155.13,    1.84,    3.10,   82.10,    0.00,    0.00,  704.83, 1384.17, 1998.07,   35.32,  414.30
01.07.2019 10:30:00,  989.21,   23.64,  297.72,   13.12,   51.69,   29.25,   15.12,   14.13,    9.56,   15.28, 1154.35,    1.75,    3.56,   68.24,    0.00,    0.00,  520.93, 1043.82, 1880.31,   35.72,  413.80
01.07.2019 10:40:00,  989.03,   24.35,  298.45,   13.67,   51.33,   30.52,   15.67,   14.85,    9.91,   15.84, 1151.14,    1.47,    3.24,   59.92,    0.00,    0.00,  745.07, 1498.07, 1781.85,   36.13,  413.70
01.07.2019 10:50:00,  988.85,   25.15,  299.27,   14.07,   50.25,   32.01,   16.09,   15.93,   10.18,   16.27, 1147.66,    2.15,    4.60,  290.40,    0.00,    0.00,  801.61, 1584.94, 2065.64,   36.53,  414.50
01.07.2019 11:00:00,  988.93,   25.08,  299.19,   14.14,   50.66,   31.88,   16.15,   15.73,   10.22,   16.33, 1147.99,    1.56,    3.32,  301.40,    0.00,    0.00,  748.49, 1503.86, 2083.01,   36.95,  415.10
01.07.2019 11:10:00,  988.32,   25.35,  299.51,   14.37,   50.61,   32.39,   16.40,   16.00,   10.38,   16.59, 1146.13,    3.23,    6.00,   20.12,    0.00,    0.00,  826.36, 1639.00, 2019.30,   37.38,  415.30
01.07.2019 11:20:00,  988.49,   25.64,  299.79,   14.49,   50.15,   32.96,   16.53,   16.43,   10.47,   16.72, 1145.16,    1.42,    2.80,   56.31,    0.00,    0.00,  699.60, 1416.99, 2092.66,   37.76,  414.70
01.07.2019 11:30:00,  988.57,   25.70,  299.84,   14.94,   51.44,   33.07,   17.01,   16.06,   10.77,   17.21, 1144.81,    2.56,    4.40,  298.00,    0.00,    0.00,  399.20,  815.25, 1123.74,   38.10,  416.30
01.07.2019 11:40:00,  988.70,   25.48,  299.61,   14.84,   51.79,   32.65,   16.91,   15.74,   10.71,   17.10, 1145.85,    2.20,    4.20,  285.20,    0.00,    0.00,  635.41, 1278.18, 1868.72,   38.39,  416.60
01.07.2019 11:50:00,  988.50,   25.85,  300.00,   14.87,   50.74,   33.37,   16.93,   16.44,   10.72,   17.13, 1144.19,    1.37,    3.40,  314.20,    0.00,    0.00,  659.96, 1325.48, 1986.48,   38.59,  416.70
01.07.2019 12:00:00,  988.28,   26.31,  300.48,   14.87,   49.38,   34.29,   16.93,   17.36,   10.73,   17.13, 1142.18,    1.57,    3.28,  225.60,    0.00,    0.00,  736.82, 1465.25, 2052.12,   38.74,  416.80
01.07.2019 12:10:00,  988.30,   26.75,  300.92,   14.73,   47.69,   35.19,   16.78,   18.41,   10.63,   16.98, 1140.59,    2.03,    4.76,  261.60,    0.00,    0.00,  679.88, 1357.14, 1870.65,   38.95,  415.70
01.07.2019 12:20:00,  988.40,   26.62,  300.78,   14.49,   47.31,   34.92,   16.52,   18.40,   10.46,   16.71, 1141.32,    2.42,    4.24,  290.40,    0.00,    0.00,  785.71, 1575.29, 1768.34,   39.22,  414.60
01.07.2019 12:30:00,  988.12,   26.64,  300.83,   14.39,   46.97,   34.96,   16.42,   18.54,   10.40,   16.62, 1140.96,    2.32,    4.20,  357.50,    0.00,    0.00,  690.95, 1403.47, 1972.97,   39.46,  413.70
01.07.2019 12:40:00,  987.89,   26.85,  301.06,   14.42,   46.47,   35.39,   16.45,   18.95,   10.42,   16.65, 1139.88,    2.48,    4.48,  331.90,    0.00,    0.00,  817.30, 1642.86, 1945.94,   39.63,  412.60
01.07.2019 12:50:00,  987.74,   27.02,  301.24,   14.31,   45.69,   35.75,   16.33,   19.42,   10.35,   16.54, 1139.11,    3.22,    5.40,  329.60,    0.00,    0.00,  740.04, 1480.69, 1967.18,   39.77,  412.10
01.07.2019 13:00:00,  987.83,   26.99,  301.20,   14.24,   45.55,   35.69,   16.26,   19.43,   10.30,   16.46, 1139.36,    2.78,    5.44,  352.90,    0.00,    0.00,  581.29, 1172.78, 1716.22,   39.86,  412.00
01.07.2019 13:10:00,  987.98,   27.12,  301.32,   14.30,   45.39,   35.96,   16.32,   19.64,   10.34,   16.52, 1139.02,    2.08,    4.28,  283.60,    0.00,    0.00,  642.86, 1289.57, 1812.74,   39.86,  411.30
01.07.2019 13:20:00,  987.97,   27.71,  301.91,   14.27,   43.77,   37.22,   16.29,   20.93,   10.32,   16.49, 1136.78,    2.13,    5.72,  265.30,    0.00,    0.00,  561.57, 1123.94, 1486.49,   39.86,  411.10
01.07.2019 13:30:00,  987.97,   27.07,  301.27,   13.68,   43.72,   35.85,   15.68,   20.18,    9.93,   15.87, 1139.48,    2.60,    5.10,  275.40,    0.00,    0.00,  407.85,  830.31, 1161.97,   39.91,  411.50
01.07.2019 13:40:00,  988.05,   26.79,  300.98,   13.44,   43.77,   35.27,   15.44,   19.83,    9.78,   15.62, 1140.74,    2.17,    4.28,  306.50,    0.00,    0.00,  337.83,  689.77, 1216.60,   39.95,  411.70
01.07.2019 13:50:00,  987.54,   26.53,  300.77,   13.28,   43.99,   34.74,   15.28,   19.46,    9.68,   15.47, 1141.20,    2.39,    5.84,  343.60,    0.00,    0.00,  316.10,  652.51,  768.92,   39.92,  411.30
01.07.2019 14:00:00,  987.68,   26.63,  300.85,   13.45,   44.22,   34.94,   15.45,   19.49,    9.79,   15.64, 1140.91,    1.90,    4.52,  273.20,    0.00,    0.00,  447.48,  913.71, 1517.37,   39.84,  411.20
01.07.2019 14:10:00,  987.49,   26.95,  301.19,   13.20,   42.68,   35.60,   15.20,   20.41,    9.63,   15.39, 1139.59,    1.85,    3.88,  304.10,    0.00,    0.00,  436.02,  871.43, 1793.44,   39.74,  410.70
01.07.2019 14:20:00,  987.53,   26.84,  301.08,   12.74,   41.67,   35.37,   14.74,   20.63,    9.34,   14.93, 1140.25,    1.47,    3.56,  283.70,    0.00,    0.00,  571.63, 1149.23, 1963.32,   39.69,  410.00
01.07.2019 14:30:00,  987.71,   27.15,  301.37,   12.43,   40.10,   36.02,   14.45,   21.58,    9.15,   14.62, 1139.41,    2.35,    4.76,  296.80,    0.00,    0.00,  690.34, 1372.59, 1704.63,   39.68,  409.80
01.07.2019 14:40:00,  987.70,   27.15,  301.37,   12.42,   40.08,   36.02,   14.44,   21.58,    9.14,   14.62, 1139.40,    1.63,    4.36,  352.60,    0.00,    0.00,  665.39, 1331.47, 1635.13,   39.71,  409.90
01.07.2019 14:50:00,  987.98,   27.15,  301.35,   12.31,   39.79,   36.02,   14.33,   21.69,    9.07,   14.51, 1139.77,    1.62,    6.22,  308.90,    0.00,    0.00,  716.10, 1424.71, 1467.18,   39.78,  409.50
01.07.2019 15:00:00,  988.06,   27.13,  301.32,   12.15,   39.43,   35.98,   14.19,   21.79,    8.98,   14.36, 1140.01,    1.87,    4.64,  339.40,    0.00,    0.00,  677.67, 1348.84, 1411.20,   39.89,  409.50
01.07.2019 15:10:00,  988.07,   27.51,  301.70,   12.44,   39.30,   36.79,   14.46,   22.33,    9.15,   14.63, 1138.46,    2.49,    5.36,  266.60,    0.00,    0.00,  678.47, 1341.12, 1372.59,   40.02,  409.30
01.07.2019 15:20:00,  988.15,   27.37,  301.56,   12.98,   41.05,   36.49,   14.98,   21.51,    9.48,   15.16, 1138.85,    3.27,    7.37,  264.20,    0.00,    0.00,  621.93, 1226.64, 1405.40,   40.15,  409.10
01.07.2019 15:30:00,  988.06,   27.42,  301.61,   12.95,   40.85,   36.60,   14.95,   21.65,    9.47,   15.13, 1138.57,    1.98,    4.44,  273.00,    0.00,    0.00,  572.64, 1131.27, 1395.75,   40.27,  408.90
01.07.2019 15:40:00,  987.84,   27.67,  301.88,   12.85,   40.00,   37.13,   14.85,   22.28,    9.41,   15.04, 1137.41,    1.99,    5.22,  270.40,    0.00,    0.00,  429.78,  858.88, 1353.28,   40.36,  408.30
01.07.2019 15:50:00,  987.68,   27.39,  301.62,   11.94,   38.30,   36.53,   13.99,   22.54,    8.86,   14.17, 1138.67,    2.09,    4.68,  275.30,    0.00,    0.00,  514.89, 1013.71, 1284.36,   40.45,  408.10
01.07.2019 16:00:00,  987.58,   27.78,  302.02,   11.35,   36.00,   37.37,   13.45,   23.92,    8.52,   13.62, 1137.31,    2.34,    4.28,  271.60,    0.00,    0.00,  604.02, 1181.66, 1212.93,   40.52,  408.10
01.07.2019 16:10:00,  987.25,   27.85,  302.12,   10.61,   34.13,   37.53,   12.81,   24.72,    8.11,   12.97, 1136.95,    1.83,    4.40,  270.10,    0.00,    0.00,  503.02,  990.35, 1125.87,   40.57,  408.60
01.07.2019 16:20:00,  987.23,   27.92,  302.19,   10.47,   33.67,   37.68,   12.69,   24.99,    8.03,   12.85, 1136.71,    2.15,    5.44,  267.50,    0.00,    0.00,  517.50, 1009.46, 1102.12,   40.63,  408.40
01.07.2019 16:30:00,  987.32,   28.04,  302.30,   10.68,   33.90,   37.94,   12.86,   25.08,    8.14,   13.03, 1136.29,    1.68,    3.88,  262.50,    0.00,    0.00,  540.85, 1042.66, 1089.57,   40.69,  408.40
01.07.2019 16:40:00,  987.54,   27.88,  302.12,   10.65,   34.15,   37.59,   12.84,   24.75,    8.13,   13.00, 1137.16,    1.67,    3.60,  265.80,    0.00,    0.00,  274.45,  553.86, 1125.10,   40.77,  408.60
01.07.2019 16:50:00,  987.57,   27.38,  301.62,   10.51,   34.84,   36.51,   12.72,   23.79,    8.05,   12.88, 1139.13,    1.84,    4.56,  290.10,    0.00,    0.00,  465.59,  896.33, 1179.73,   40.85,  409.20
01.07.2019 17:00:00,  987.55,   27.65,  301.89,   10.62,   34.54,   37.09,   12.81,   24.28,    8.11,   12.97, 1138.05,    3.06,    6.04,  273.60,    0.00,    0.00,  424.75,  816.02, 1051.35,   40.84,  409.30
01.07.2019 17:10:00,  987.74,   27.12,  301.34,   11.03,   36.62,   35.96,   13.17,   22.79,    8.33,   13.33, 1140.12,    2.41,    6.40,  260.00,    0.00,    0.00,  157.55,  320.46,  600.96,   40.79,  409.60
01.07.2019 17:20:00,  987.81,   26.51,  300.72,   11.24,   38.49,   34.69,   13.35,   21.34,    8.45,   13.52, 1142.44,    1.58,    3.12,  268.70,    0.00,    0.00,  111.87,  228.57,  275.68,   40.67,  409.80
01.07.2019 17:30:00,  987.67,   26.14,  300.36,   11.39,   39.74,   33.95,   13.49,   20.46,    8.54,   13.66, 1143.63,    1.40,    3.44,  304.10,    0.00,    0.00,   72.64,  153.47,  182.63,   40.45,  410.30
01.07.2019 17:40:00,  987.88,   25.93,  300.13,   11.66,   40.95,   33.53,   13.73,   19.80,    8.69,   13.90, 1144.57,    1.31,    3.12,  258.90,    0.00,    0.00,   65.59,  137.64,  181.27,   40.14,  410.70
01.07.2019 17:50:00,  988.04,   25.91,  300.10,   11.64,   40.96,   33.49,   13.72,   19.77,    8.68,   13.88, 1144.84,    1.60,    3.24,  256.40,    0.00,    0.00,  195.98,  375.48,  622.01,   39.77,  411.10
01.07.2019 18:00:00,  988.13,   26.29,  300.47,   11.85,   40.61,   34.25,   13.91,   20.34,    8.80,   14.08, 1143.41,    1.31,    2.76,  300.00,    0.00,    0.00,  154.12,  302.51,  627.80,   39.39,  410.90
01.07.2019 18:10:00,  988.11,   25.96,  300.15,   12.10,   42.09,   33.59,   14.14,   19.45,    8.95,   14.31, 1144.55,    1.85,    4.00,  276.80,    0.00,    0.00,   84.31,  177.22,  204.05,   39.08,  410.80
01.07.2019 18:20:00,  988.21,   25.73,  299.91,   12.33,   43.32,   33.13,   14.35,   18.78,    9.08,   14.52, 1145.45,    1.27,    2.64,  279.10,    0.00,    0.00,  183.50,  340.35,  500.58,   38.81,  410.90
01.07.2019 18:30:00,  988.20,   26.20,  300.38,   12.60,   42.90,   34.07,   14.61,   19.45,    9.25,   14.79, 1143.52,    1.15,    3.52,  302.80,    0.00,    0.00,  197.18,  375.10,  481.47,   38.56,  410.90
01.07.2019 18:40:00,  988.08,   26.39,  300.58,   12.61,   42.45,   34.45,   14.62,   19.83,    9.26,   14.80, 1142.65,    1.66,    4.12,  308.20,    0.00,    0.00,  226.76,  412.93,  452.90,   38.36,  410.50
01.07.2019 18:50:00,  988.06,   26.39,  300.58,   12.76,   42.87,   34.45,   14.77,   19.68,    9.35,   14.95, 1142.57,    1.46,    3.40,  283.10,    0.00,    0.00,  149.30,  289.19,  346.52,   38.28,  410.30
